class,x1,y1,c1,x2,y2,c2,x3,y3,c3,x4,y4,c4,x5,y5,c5,x6,y6,c6,x7,y7,c7,x8,y8,c8,x9,y9,c9,x10,y10,c10,x11,y11,c11,x12,y12,c12,x13,y13,c13,x14,y14,c14,x15,y15,c15,x16,y16,c16,x17,y17,c17
3,0.33962935,0.42498308,0.12805909,0.336846,0.42429036,0.12402445,0.3369196,0.43151614,0.13082805,0.3313966,0.42510885,0.15425286,0.32964203,0.44657058,0.1876046,0.34935278,0.42143816,0.17098644,0.3478847,0.44450712,0.15190944,0.37520778,0.40076596,0.22926277,0.37770653,0.44506177,0.19517723,0.39863646,0.42282355,0.20961544,0.3969414,0.4452556,0.2229279,0.3951682,0.41799033,0.26394656,0.3961744,0.42968774,0.29813457,0.4281052,0.41105795,0.2276248,0.43228003,0.4369467,0.28469917,0.47604224,0.41379,0.21001795,0.47060704,0.43990213,0.41901392
3,0.3480942,0.4304948,0.11331022,0.3450403,0.43093556,0.11787355,0.34264833,0.4335229,0.10857946,0.3358407,0.42775798,0.14288718,0.33515868,0.44860536,0.20027474,0.35310972,0.425062,0.17077595,0.351086,0.44507366,0.15562952,0.38167235,0.41904184,0.16639048,0.38123235,0.4467556,0.21199715,0.40403566,0.4260916,0.22643754,0.40160376,0.44431078,0.24635205,0.39844996,0.4203027,0.3089862,0.39972863,0.43088624,0.3468385,0.4347095,0.41756403,0.2786662,0.43145865,0.4360045,0.2934249,0.4750104,0.42723548,0.39300215,0.47182783,0.43972385,0.42960364
3,0.33408844,0.4187275,0.14083487,0.33185995,0.4190482,0.13712785,0.33161983,0.42379272,0.14108354,0.3249625,0.4198653,0.15446687,0.3262295,0.4251151,0.15353233,0.34034976,0.4148887,0.21433198,0.3399063,0.43144304,0.22259179,0.3794914,0.41760466,0.16731405,0.37861145,0.4358929,0.20195103,0.40359348,0.42783248,0.23531061,0.40138733,0.43686098,0.23218831,0.39910525,0.4153213,0.31442982,0.40029544,0.42096066,0.27852398,0.43219218,0.409415,0.26009572,0.4308053,0.4269002,0.25265956,0.47591192,0.42679855,0.40128523,0.47193325,0.4360426,0.43255532
3,0.33559102,0.42609036,0.15574133,0.33291912,0.42640504,0.15015405,0.33292997,0.43247163,0.15623727,0.32523683,0.42710966,0.16213849,0.32597947,0.44712493,0.2278873,0.3398643,0.41998443,0.2160443,0.34068692,0.4396064,0.24171817,0.37416458,0.42057103,0.23409978,0.37608224,0.4437046,0.20743859,0.39735907,0.4290949,0.2556732,0.39619768,0.44510752,0.24692145,0.39527258,0.41841137,0.31207907,0.3966151,0.4264571,0.31650227,0.43176466,0.4159809,0.28189412,0.43460664,0.43879968,0.33199877,0.4752966,0.42920583,0.41322708,0.47150242,0.44034037,0.44105724
3,0.33663762,0.4239993,0.15053752,0.3342638,0.42428094,0.14598462,0.3341921,0.43006885,0.15030983,0.32663542,0.42462957,0.16755864,0.3290395,0.43276915,0.20802051,0.34098196,0.41843206,0.21337575,0.3413036,0.43606406,0.22444662,0.37866637,0.42229092,0.16832402,0.37907302,0.44319698,0.22141784,0.39978585,0.42977136,0.2560146,0.40169358,0.44366667,0.24444196,0.39797363,0.4178823,0.31981832,0.39956647,0.42505392,0.31120843,0.43391752,0.417984,0.27908558,0.43283042,0.43721747,0.29650187,0.4759838,0.42995048,0.4306213,0.47195768,0.44065678,0.45009378
3,0.34889004,0.43402123,0.09724495,0.34660918,0.43308318,0.097233176,0.34501,0.441778,0.07750133,0.33581752,0.42647898,0.11897081,0.33640298,0.4535116,0.19631886,0.35306603,0.41990054,0.15588441,0.3533429,0.44970536,0.1566059,0.3837394,0.4163211,0.14018452,0.385704,0.45335895,0.21134296,0.409417,0.42456982,0.22769994,0.4088399,0.45059282,0.26517648,0.40107664,0.41699225,0.29154676,0.40333265,0.4333114,0.34307498,0.43719953,0.41219974,0.23285991,0.43546566,0.4404992,0.30117193,0.4755052,0.42327496,0.3431808,0.47213894,0.44100022,0.4035821
3,0.3381024,0.4249519,0.15372875,0.3356107,0.4245857,0.1513615,0.33568144,0.43105575,0.153819,0.32875887,0.42458856,0.17984909,0.3312998,0.43588674,0.22617984,0.34732673,0.4215704,0.17610899,0.34332454,0.43980646,0.24792475,0.37840936,0.41954315,0.1659376,0.3793485,0.44401976,0.2211372,0.40138113,0.42809266,0.23225042,0.40044075,0.44247982,0.24885505,0.39786333,0.41593498,0.32253858,0.3997552,0.4250142,0.31804967,0.43306494,0.41575825,0.2767138,0.4321075,0.4347518,0.2842791,0.47612354,0.4275646,0.4069639,0.47211695,0.43909985,0.45051402
3,0.34841782,0.4347419,0.113471866,0.34646338,0.43630904,0.11678395,0.34450778,0.44189668,0.088448375,0.3368683,0.43526325,0.12489593,0.3366983,0.4537433,0.20612204,0.3542949,0.42899156,0.1706787,0.3535989,0.45095977,0.17340657,0.38748997,0.4255161,0.24212876,0.38614663,0.4524903,0.23368073,0.4106884,0.42755526,0.25638735,0.4091012,0.44907457,0.27450496,0.40342206,0.42480034,0.32469586,0.40448952,0.4368767,0.34878796,0.4398728,0.42491865,0.280903,0.438008,0.44129503,0.32153952,0.47813973,0.42826483,0.420204,0.47435468,0.44172257,0.45415574
3,0.34021914,0.42934105,0.14800519,0.337196,0.42876947,0.14418808,0.33749244,0.43580562,0.13933364,0.3302675,0.43198383,0.14611349,0.32973367,0.44811887,0.22656244,0.34446764,0.42324817,0.21841294,0.34376273,0.45119068,0.27935162,0.38034767,0.4201182,0.19142902,0.38091975,0.44787025,0.23821345,0.40609774,0.4291546,0.25819293,0.40438563,0.4466369,0.26883125,0.40061912,0.42074978,0.33566338,0.40175137,0.43141073,0.37900746,0.43620086,0.42179558,0.2843963,0.43378335,0.43857944,0.31291392,0.47651333,0.42787844,0.4127782,0.4725556,0.44133112,0.4399885
3,0.34043425,0.42382273,0.12463558,0.33780038,0.42394555,0.12226242,0.3377452,0.42986938,0.12345874,0.330787,0.42473954,0.14698365,0.3314168,0.43963945,0.118777275,0.3448435,0.41857606,0.19541255,0.34361148,0.44397032,0.23119378,0.37995407,0.4181329,0.16064963,0.3794076,0.44112659,0.20815098,0.4031201,0.42987192,0.22178435,0.40072224,0.44359022,0.2227883,0.3985046,0.41976386,0.31137693,0.39978552,0.42855167,0.3321619,0.43378907,0.41478038,0.2534727,0.43237472,0.43392882,0.27989808,0.47508988,0.42740715,0.36756596,0.47186726,0.43916342,0.39101514
3,0.3477814,0.43500775,0.11449614,0.3455109,0.43435138,0.10825947,0.34365284,0.44290316,0.08943334,0.33381534,0.4288131,0.13521743,0.3328201,0.45451415,0.21367016,0.35149044,0.42417213,0.15285796,0.3457646,0.45802125,0.22273114,0.38166368,0.4188261,0.15122306,0.38204142,0.46049735,0.19221696,0.40757054,0.4201315,0.16823304,0.4055389,0.4507252,0.25965324,0.39866698,0.41979274,0.3050749,0.40027642,0.4347181,0.35481292,0.437719,0.41790172,0.2715677,0.43666667,0.44236374,0.3304989,0.4792236,0.42641342,0.4247851,0.47508952,0.443406,0.46400863
3,0.33395356,0.42498755,0.13691708,0.33143312,0.42488867,0.13148645,0.33152634,0.43143278,0.13514203,0.32616666,0.42517373,0.16336462,0.32629505,0.43517992,0.20477104,0.33893704,0.41760764,0.20345566,0.3393681,0.43833083,0.2270185,0.37504694,0.41888437,0.21356064,0.3748315,0.4423831,0.18717751,0.39769602,0.42637336,0.24063009,0.39687586,0.4434123,0.2298348,0.39614534,0.4160455,0.29417306,0.39759788,0.42409322,0.2839545,0.42957896,0.41298875,0.26498297,0.4285444,0.43741116,0.24867329,0.47547042,0.4288748,0.42431334,0.47096777,0.44078672,0.43835467
3,0.34232438,0.42915255,0.1558891,0.33974916,0.429646,0.15335873,0.3400043,0.4350668,0.14549959,0.33252215,0.43407404,0.15992227,0.33183694,0.44469053,0.2154853,0.34753427,0.43088204,0.23340401,0.3476323,0.44188792,0.16231495,0.3821432,0.4286072,0.24560273,0.37922424,0.44188714,0.2218278,0.40339148,0.4313904,0.25127882,0.40056536,0.44231495,0.24234876,0.39758837,0.42348933,0.31716204,0.39833796,0.429684,0.34116036,0.4329728,0.42503378,0.28452724,0.4358068,0.43677744,0.3258366,0.47480154,0.4306179,0.4064465,0.4712455,0.44062126,0.4169024
3,0.33525985,0.428576,0.1730938,0.33264902,0.42805374,0.16357866,0.33267468,0.43455213,0.1708399,0.32845944,0.4278962,0.20316705,0.32852054,0.43800318,0.2339291,0.341117,0.42238194,0.22295552,0.34119177,0.4416538,0.25576246,0.37502024,0.42017826,0.21700418,0.37682313,0.44327098,0.21670672,0.39760798,0.42682844,0.24614242,0.39607507,0.44332525,0.23988792,0.3971631,0.4195584,0.31443453,0.3980273,0.4279986,0.32897216,0.43189257,0.41572052,0.2733674,0.43079722,0.43647477,0.2766767,0.4763248,0.42807227,0.41707823,0.47187233,0.44059214,0.44726238
3,0.33780512,0.43265054,0.16519001,0.3350799,0.43216717,0.1578039,0.33250263,0.4396767,0.1721918,0.32809907,0.4357446,0.16672814,0.3275657,0.44871852,0.26142317,0.34407973,0.43146837,0.2472142,0.34287798,0.4519205,0.29977366,0.38055277,0.42950878,0.24629319,0.38013852,0.44743127,0.24129128,0.4022176,0.43097007,0.24950093,0.4013655,0.44485196,0.27164072,0.39971718,0.42316693,0.34083384,0.40141365,0.43099493,0.3811388,0.43591928,0.42796904,0.31153,0.43403143,0.43890214,0.3230167,0.4769921,0.4314277,0.42914054,0.47311068,0.4414743,0.452083
3,0.34197506,0.42681512,0.124361396,0.33974335,0.4273668,0.120278955,0.33949888,0.43238443,0.123695105,0.33302486,0.4273338,0.14302969,0.33123606,0.44508493,0.19249696,0.35113522,0.424628,0.17459077,0.3461039,0.43767425,0.20214921,0.3836231,0.42709324,0.22412127,0.38083228,0.44118258,0.22555995,0.40533382,0.4305631,0.2426585,0.40282154,0.441436,0.2474778,0.3995121,0.4183923,0.32301703,0.40047026,0.42455167,0.30597532,0.43456686,0.41858697,0.2798326,0.43215308,0.43230808,0.27667594,0.47471187,0.42924398,0.39784402,0.47115278,0.43815267,0.4217016
3,0.34404528,0.4359362,0.12832162,0.33966565,0.43290317,0.13000205,0.33666143,0.44310844,0.14529377,0.3325073,0.4354198,0.14431092,0.3317103,0.4524718,0.23277822,0.35074612,0.42896613,0.17372489,0.34937888,0.44797415,0.1741752,0.38196194,0.42401558,0.18611497,0.38153118,0.4511349,0.23614374,0.4069293,0.43027318,0.26461303,0.40476757,0.4471465,0.2708221,0.40140948,0.4221133,0.33276027,0.40246543,0.4327129,0.36761677,0.4370397,0.4238788,0.28309804,0.43460792,0.44097632,0.30299053,0.4766826,0.42790744,0.4285657,0.47246975,0.4417946,0.45761654
3,0.3465619,0.43603277,0.12837964,0.34284276,0.43652838,0.10616714,0.33885154,0.4429459,0.13845682,0.3326431,0.43021828,0.14741477,0.33321452,0.4519298,0.22642532,0.3498168,0.4250595,0.16445461,0.3500095,0.44669124,0.168791,0.38239157,0.4252389,0.2109034,0.3826275,0.44960365,0.23050362,0.40565842,0.42904398,0.23040634,0.40518957,0.4484584,0.2598667,0.39876172,0.41816646,0.3087657,0.4009484,0.42976236,0.33735257,0.4369131,0.41899106,0.27725154,0.43544126,0.43966818,0.32428044,0.47613093,0.42776382,0.43427312,0.47254345,0.44192612,0.4636509
3,0.33749843,0.4323175,0.17844802,0.33463693,0.4318564,0.16971964,0.33503613,0.4384405,0.16901779,0.32745498,0.4346293,0.16987759,0.32700017,0.4478858,0.25697637,0.34429666,0.43110788,0.24811146,0.34251782,0.45107526,0.3057471,0.38044363,0.4289629,0.25199306,0.37907135,0.44735283,0.24558628,0.40243718,0.4311006,0.25618964,0.40068424,0.44524235,0.2728706,0.3993981,0.4222538,0.33679193,0.4005838,0.43075752,0.3729374,0.43516442,0.4254427,0.30304933,0.43194646,0.43851146,0.30945152,0.4763835,0.43042898,0.4308968,0.47209573,0.44217443,0.459819
3,0.33797807,0.42738765,0.1490505,0.33490175,0.42722374,0.14510915,0.33513647,0.43435818,0.14122885,0.32744884,0.42861363,0.16825321,0.32693413,0.44780505,0.21978965,0.341755,0.4219951,0.21516979,0.34254286,0.44466814,0.23535544,0.3793577,0.41995633,0.17746058,0.3792057,0.4475739,0.2174528,0.40455472,0.42724606,0.24580854,0.40245998,0.4445735,0.2597791,0.39877313,0.4185891,0.3228637,0.3999265,0.42923456,0.3464921,0.4345094,0.41620225,0.27874374,0.43216598,0.4384635,0.29293168,0.47742212,0.4271339,0.4173018,0.47312874,0.4406303,0.45597255
3,0.34460688,0.43472096,0.13124174,0.34031957,0.43348178,0.14096725,0.33710238,0.44068897,0.15663749,0.33268878,0.43610054,0.15891963,0.331884,0.4518125,0.24829733,0.34822318,0.43182096,0.22628292,0.34640926,0.4555928,0.26747918,0.3832587,0.42751154,0.245875,0.38099974,0.45078486,0.23361862,0.40546757,0.42865154,0.26054883,0.40297037,0.44686425,0.26490128,0.40107214,0.4237395,0.3382783,0.40180534,0.43452913,0.36993158,0.43692824,0.42511246,0.2957139,0.434417,0.44003576,0.31785384,0.47660244,0.4284783,0.4285746,0.47265947,0.44174325,0.4580952
3,0.33508062,0.43346733,0.17185643,0.332916,0.42797098,0.16481405,0.33354124,0.43634307,0.16127813,0.3283006,0.43181074,0.2491777,0.3287205,0.44518274,0.24483955,0.3423713,0.4312747,0.24125242,0.34296334,0.45090076,0.26172683,0.3762476,0.4292503,0.26738107,0.37354898,0.45973486,0.27037913,0.39697823,0.42633164,0.24048954,0.39613503,0.44819623,0.24936387,0.39759225,0.4207731,0.33259097,0.3986112,0.43147764,0.3721766,0.43477952,0.42341298,0.28024274,0.43124062,0.43831623,0.2950043,0.47730124,0.4282716,0.42486903,0.47290432,0.4409318,0.46955702
3,0.3378685,0.42955256,0.16273123,0.33493322,0.42913973,0.15704286,0.33510607,0.43628165,0.15194759,0.327732,0.43071878,0.16666567,0.3267736,0.44915003,0.22621444,0.34287244,0.425125,0.21682829,0.3422602,0.45443928,0.2858536,0.3833761,0.4294647,0.24974906,0.38263893,0.45171592,0.23306155,0.40717074,0.4310243,0.28115094,0.40560883,0.44775534,0.2811333,0.40174052,0.42265987,0.336174,0.40293455,0.43238005,0.37690362,0.43759185,0.4268125,0.29894453,0.43570098,0.4415865,0.31554317,0.47716352,0.43041646,0.4501755,0.4725229,0.44279188,0.4726162
3,0.3369654,0.42999396,0.17361107,0.33404168,0.4298842,0.16760716,0.33426017,0.43559167,0.16720304,0.33058167,0.43102401,0.2158995,0.3306031,0.43910468,0.23173541,0.34363866,0.43008694,0.24371567,0.34292206,0.4424821,0.26557845,0.38090253,0.4276409,0.24236038,0.3787433,0.4435941,0.23528087,0.4007057,0.42767078,0.23920143,0.399535,0.44397044,0.24475542,0.39848253,0.4208151,0.3303494,0.39960206,0.42870206,0.3502419,0.43383047,0.42414272,0.2736659,0.43155408,0.4367792,0.2845412,0.4762867,0.42965493,0.41921252,0.4721992,0.44112295,0.43686968
3,0.33977497,0.42814255,0.12084979,0.3371606,0.42774248,0.11497894,0.33711034,0.43507385,0.11646187,0.3304307,0.42675906,0.14662528,0.32960162,0.44990787,0.23007727,0.34870332,0.42154038,0.16273215,0.34348297,0.45222592,0.2519882,0.37934595,0.4173599,0.15015766,0.3790141,0.4486215,0.217359,0.40038174,0.42348632,0.22967598,0.39910722,0.44653997,0.24007297,0.39789808,0.41676146,0.30221158,0.3990633,0.42820352,0.31620583,0.4319708,0.41130063,0.26532924,0.4352669,0.44230193,0.31011787,0.474472,0.42647466,0.40143085,0.47034246,0.4416289,0.43551418
3,0.34848315,0.43071926,0.09842765,0.34551072,0.4309423,0.09941441,0.34183738,0.4341181,0.09610087,0.33546528,0.42614052,0.12936637,0.3346427,0.45194313,0.18185642,0.35364172,0.42181915,0.15505016,0.35144985,0.44704494,0.14561555,0.3830894,0.41665882,0.1418845,0.3819099,0.44979724,0.19290927,0.40674382,0.42338926,0.22269076,0.40393537,0.4461845,0.23822051,0.39989793,0.41864917,0.30400044,0.40094882,0.43182814,0.34177896,0.4375806,0.41314375,0.25734293,0.43615568,0.43746457,0.30642682,0.47765917,0.42419976,0.39519614,0.47402453,0.44002587,0.44555753
3,0.33727378,0.43552864,0.16840357,0.33397698,0.43375427,0.15886992,0.3307798,0.44525358,0.16668603,0.3273105,0.43572104,0.17389604,0.32651317,0.45704576,0.30997092,0.34435147,0.43079764,0.23810452,0.34320304,0.46461925,0.2932082,0.37910542,0.42043787,0.18953541,0.37741005,0.46284708,0.22561139,0.4039398,0.42724156,0.24284565,0.40197727,0.4498721,0.24921948,0.39867496,0.4220365,0.3203597,0.40010262,0.44416615,0.2958541,0.4351594,0.42361557,0.27142203,0.4324524,0.44273627,0.3014529,0.4778582,0.42949665,0.44673336,0.4730388,0.44458485,0.4698354
3,0.3403587,0.4145945,0.1032159,0.3374594,0.4138912,0.098051965,0.33722508,0.42120075,0.109050214,0.33059266,0.41368037,0.13712353,0.33305568,0.4305272,0.15458512,0.3447522,0.4074967,0.17186981,0.34332013,0.44581926,0.21871147,0.37765667,0.39450046,0.21891236,0.37953508,0.44115663,0.183467,0.3911887,0.39282304,0.20823821,0.4033035,0.4418763,0.22451729,0.3974679,0.4126885,0.2794627,0.39826632,0.42672557,0.3209651,0.43425268,0.40557265,0.25675088,0.43319067,0.4294352,0.2790791,0.47681352,0.4227723,0.35272884,0.47343177,0.4380914,0.4093719
3,0.33695763,0.42395276,0.1341401,0.3344266,0.424686,0.12992454,0.33452258,0.4300676,0.13522258,0.3276718,0.43130475,0.12573183,0.33026692,0.43457282,0.19488567,0.3413911,0.42208588,0.19950348,0.34273076,0.43897364,0.21142286,0.3795076,0.42693004,0.20509088,0.37813687,0.44163716,0.20014617,0.3977571,0.4262594,0.24101734,0.39986393,0.4402454,0.23336968,0.39746034,0.4199453,0.30971074,0.3986623,0.42615756,0.30702555,0.43237528,0.41571003,0.26264805,0.43182477,0.43509609,0.26844966,0.47510225,0.4286635,0.4156509,0.47140497,0.43851826,0.44735008
3,0.34511477,0.4391578,0.12335208,0.3411146,0.43882966,0.10897079,0.3370238,0.44789788,0.14655647,0.33607417,0.43865472,0.19583175,0.33248812,0.46004343,0.2716434,0.35143816,0.43413824,0.16416395,0.35069275,0.45735416,0.18591768,0.38231906,0.4294787,0.24360129,0.38049144,0.46495426,0.2199535,0.40740275,0.43056625,0.25842327,0.40607786,0.45203993,0.2752645,0.40107423,0.4265496,0.3239321,0.40279245,0.44452703,0.30025122,0.4373518,0.4302964,0.28741235,0.43412304,0.44487625,0.3178277,0.47619087,0.43009228,0.4355642,0.47208583,0.44346637,0.4615065
3,0.34176034,0.43092835,0.14767429,0.33878157,0.4305058,0.14438257,0.3389361,0.43730506,0.13720712,0.33159256,0.43320608,0.15044513,0.33017275,0.44794792,0.22950795,0.34788847,0.4292776,0.2169973,0.34461123,0.45179185,0.2742492,0.38217652,0.42635953,0.22963908,0.37884983,0.44735312,0.22166869,0.4045061,0.42913413,0.23458719,0.4011558,0.44533393,0.23016644,0.3999401,0.42323935,0.33046234,0.40023756,0.43272096,0.3745268,0.4344705,0.42305538,0.28058997,0.43071365,0.43816197,0.29056102,0.47531587,0.42882904,0.4099105,0.47170097,0.44106865,0.426595
3,0.34231544,0.43381113,0.14120635,0.33765304,0.43178678,0.15038219,0.33815357,0.43851143,0.14410159,0.3299835,0.43412444,0.14942536,0.32926744,0.44964263,0.22531581,0.345831,0.43048936,0.21767092,0.34803766,0.44797403,0.17719835,0.37968597,0.4273488,0.2304573,0.37901554,0.44991502,0.23883781,0.3987915,0.42686602,0.244281,0.4002723,0.44621348,0.25254682,0.39764744,0.42258257,0.3156265,0.39914715,0.43247813,0.36895368,0.434232,0.42612904,0.27565542,0.43173322,0.43917692,0.29200885,0.4763887,0.4288835,0.41454262,0.47245774,0.4416948,0.44865912
3,0.33945245,0.42535025,0.12992263,0.3365103,0.4253512,0.1274949,0.33675134,0.4315396,0.12736955,0.3290649,0.4258889,0.15592435,0.3287772,0.44556254,0.1924023,0.3479694,0.42338347,0.16102007,0.3423508,0.44727653,0.25519443,0.3780046,0.41917235,0.16376081,0.3780344,0.44361696,0.21423393,0.3994624,0.42575938,0.2348265,0.39831504,0.44339734,0.2448934,0.39853927,0.4189335,0.32076722,0.40011156,0.42799586,0.3355462,0.4334892,0.4155551,0.28123513,0.4314825,0.4354654,0.27586967,0.4759094,0.4274654,0.4032593,0.47196245,0.43923184,0.44286844
3,0.33643603,0.44063672,0.14943108,0.3361989,0.4381271,0.105205506,0.33266106,0.44749558,0.14207834,0.33228114,0.43842787,0.19849351,0.3281395,0.45970482,0.25443774,0.34593868,0.43508345,0.19997534,0.34528983,0.46596012,0.25347358,0.38297522,0.4276442,0.23824078,0.38162225,0.46424222,0.21762744,0.40643927,0.42843089,0.25928336,0.40522027,0.45154595,0.2660843,0.4010806,0.42793545,0.3281454,0.40320095,0.44639903,0.3129381,0.43764955,0.42818272,0.28724134,0.43445012,0.4440555,0.318393,0.4770643,0.4296616,0.42627227,0.47327352,0.44364464,0.44522485
3,0.3431331,0.43609905,0.14134356,0.33736444,0.43346566,0.1355406,0.334799,0.44190437,0.1506443,0.33044252,0.4372477,0.14376003,0.32976165,0.45178962,0.23428741,0.34583843,0.432764,0.22177222,0.34892988,0.44759732,0.17298949,0.38161057,0.43040097,0.25091228,0.38166007,0.44836053,0.23736346,0.40495557,0.43087348,0.2674707,0.40440494,0.44481036,0.28422242,0.39999604,0.42313242,0.32772616,0.40175626,0.43103856,0.37025896,0.43637598,0.42695245,0.3033298,0.4343196,0.43934143,0.30809093,0.47619313,0.42968935,0.41697893,0.47267446,0.4406237,0.44029287
3,0.3374334,0.42723557,0.15643296,0.33442843,0.42707443,0.15112606,0.3347749,0.4335,0.15215194,0.32771343,0.43271026,0.15498996,0.3284192,0.4435515,0.14913478,0.3443042,0.42890966,0.22754282,0.343729,0.44424772,0.25168887,0.380543,0.42731154,0.23025882,0.37838572,0.44557986,0.2275263,0.4033653,0.43056732,0.23988032,0.40101215,0.44496882,0.2420592,0.39864844,0.4223939,0.32323402,0.39938414,0.43100083,0.36089057,0.43386763,0.42220068,0.2755112,0.43143424,0.4362969,0.28879404,0.47567627,0.4291206,0.41506165,0.47182566,0.44059193,0.44244233
3,0.3442838,0.43233785,0.1021989,0.33835706,0.42716217,0.10442236,0.3383891,0.4350612,0.10615072,0.3309509,0.4254582,0.13164642,0.32929018,0.4513257,0.18317026,0.34962833,0.42018387,0.14120805,0.34287366,0.45404395,0.2224423,0.3802101,0.41487932,0.14386064,0.38030502,0.44951427,0.20546404,0.40499294,0.42291868,0.231507,0.40318364,0.4461984,0.2521484,0.39844286,0.41502112,0.2840342,0.40011132,0.42940187,0.32204753,0.434077,0.41156298,0.2565471,0.4331313,0.43954775,0.28476745,0.47634846,0.42404768,0.38301268,0.47252867,0.4416071,0.42525008
3,0.3397749,0.43147975,0.15494537,0.33713835,0.43086934,0.1473687,0.33720928,0.4382381,0.14442593,0.32979983,0.43392313,0.17137906,0.32870176,0.449408,0.26693147,0.34415066,0.42391586,0.21599239,0.34438917,0.44722915,0.25815436,0.37644255,0.40672177,0.27375725,0.37721142,0.44622338,0.2103928,0.39718485,0.42329186,0.24682036,0.3957753,0.44409117,0.24101359,0.39651725,0.41863367,0.30151373,0.39745915,0.4295025,0.32979584,0.4306391,0.41158637,0.28228816,0.4301649,0.43737215,0.28094128,0.47584078,0.42508912,0.40605766,0.47213826,0.43978044,0.44649935
